Austria	Belgium	Finland	France	Germany	Greece	Ireland	Italy	Luxembourg	Netherlands	Portugal	Spain
3055	5523.2	-909	20043	10817.8	-8814.8	-39960	11343	-1180.6	11206	2606	13450.9
311	5711.8	-791	19832	12723.3	-6331.2	-29200	9274	-2045.8	13595.4	3511.9	13083.6
3334	7568.1	84	19980	14629.8	-2749.8	-29460	10043	-6901.4	15236.9	4857.4	14510
6192	8326.5	179	22108	17130.4	-7506.1	-24150	12088	-10976.5	15504.5	4947.9	14926.4
3839	10498	-203	21913	15341.4	-6449.9	-14770	6868	-8889.2	14167.8	4375	10766.9
5433	10416	-176	25567	15188.1	-6266.9	-16520	5900	-9325.6	16140.7	4914.8	11187.3
6230	9053	-100	32668	16452.6	-1556.4	-18050	11761	-4707.8	17797.2	5770	12388.9
4377	9818	-1879	33474	16805.7	3378.3	-20330	18491	-331.5	18597.2	6679.7	12401.4
8930	0	-555	36587	17692.5	0	-20230	17946	1426.3	20721.3	7729.2	13843.7
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	-234	0	-436.9	-532.4	0	0	0	0	0	0
0	0	0	0	-281.8	194	0	0	0	0	0	0
0	0	0	0	238.1	-893	0	0	0	0	0	0
0	0	0	0	505.4	-1932.3	0	0	0	0	0	0
0	0	0	0	-485.5	-1898.3	0	0	0	0	0	0.6
0	0	0	0	516.1	-2103.7	0	0	0	0	0	0.1
0	0	0	0	-195.4	-1164	0	0	0	0	0	0
0	0	0	0	448.3	265	0	0	0	0	0	0.5
0	0	0	0	563.3	1559.1	0	0	0	0	0	0
0	0	0	0	4	123.6	0	0	0	0	0	0
0	0	0	0	0.2	-938.4	0	0	0	0	0	0
0	0	0	0	227.5	1490.5	0	0	0	0	0	0
0	0	0	0	770.9	1143.7	0	0	0	0	0	0
0	0	-782	0	126.8	-1347.5	0	0	0	0	0	0
0	0	-1820	0	133.6	-1348.4	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
344335	212774	105849	524189	178777.9	80658.5	1798720	1219125.4	1011546.1	17825.2	103402.8	102912.5
373415	224794	115151	569598	187529.9	94496.3	1841480	1289066.5	1070890.9	19621.2	111548.6	121839
397556	232563	121983	617477	193736.3	105043.1	1893350	1343119.1	1129599.8	20270.7	117930.8	128968.4
414374	240125	125453	661699	199366	116004.3	1922470	1387057.1	1171457	21531.5	122852.6	139114.9
425256	247349	126266	707134	203706.6	124732.6	1933440	1428018.3	1209663.1	23223.1	125247.4	154303.7
436874	259623	132631	756365	211848.5	131857.7	1983540	1485746.7	1257989.3	24478.5	130345.5	166540.1
456182	270430	136782	812474	221073.6	142737.3	2006360	1539885.4	1291692.5	27060.4	133365.7	172594.7
479012	284138	143779	876606	234591.2	155573.8	2086280	1606258.3	1332919.3	30558	138350.3	183658.6
507650	299309	157084	945990	248118	168436.1	2176990	1689830.7	1391950.9	33813.5	146208.8	195622.3
528239	309670	162525	997029	256192.6	160929.6	2217000	1735078	1417499.6	33608.4	149311.2	205034.8
510852	304718	149895	972192	249693.6	145952.2	2117050	1701212.9	1368574.1	31901	148716.9	205901.5
524120	317529	155560	954810	257651.4	144555.9	2235160	1740950.7	1390362.6	35511.5	151426.4	195221.7
536618	330002	162665	959762	270689.1	148995	2334890	1793759	1413451.4	37569.6	149391.5	183137.1
538037	335324	165372	944219	277586.2	147510.5	2386790	1820900.4	1402117.6	38465.5	144509.6	170449
539695	341410	165630	933173	283485.2	147445.5	2453850	1844998	1399290.8	40633.1	145564.5	159979.3
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
41858	26103	16472	55473	20488.6	9463.6	201480	147880.8	122452	2059.5	15258.6	14936.4
44545	27749	17044	60309	20943.7	11341.4	206020	150537.4	127401	2377.2	15768.3	16091.1
50175	27240	17305	62920	20464.6	11587.5	208550	152434.3	126138	2299.3	16540.3	17459.2
50840	28495	18193	67559	21163.1	12780.5	209730	155870.3	130416	2450.1	17714.2	17499.4
51689	28808	19265	75948	21289.3	14004.3	214060	159883.5	132187	2599	18224.3	18128.1
54310	31665	19635	84929	22859.3	16063.1	212160	169825.1	139739	2965.9	18967	18725.6
57225	33006	20647	96824	24169.8	18995.5	218040	178161.6	144687	3209.1	20903	20455
61204	34691	21986	108941	24443.3	22264.7	227620	191857	160112	3356.1	22505.1	24963.7
64123	36505	22746	107171	25901.7	22777.7	251510	196961.3	162248	3683.3	23110.4	27537.7
66242	36705	23145	90759	26551.7	19443.5	256800	198117	157644.3	3763.2	22671.9	28162.9
62383	35951	22423	74702	26534.4	15392.9	257150	184549	151121	3674.2	19812.3	25179.8
62669	38262	23164	90810	27513.9	15031.3	259840	195769	161523	3791.1	21433.1	26929.8
62429	39256	26079	86565	28551.4	14748.4	275010	207639	166495	4160.1	21734.7	25394.6
61301	40528	26978	85060	29417.6	15082.8	279610	211396.5	164794	4452.3	20835	22898
62963	41282	27813	89815	29581.7	15255.9	283750	214854	160733	4845.2	20483.2	22074.9
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	532.4	0	-1.5	0	0	0	0
0	0	0	0	0	-194	0	-0.5	0	0	0	0
0	0	0	0	0	893	0	0.2	0	0	0	0
0	0	0	0	0	1932.3	0	0.9	0	0	0	0
0	0	0	0	0	1898.3	0	0.8	0	0	0	0
0	0	0	0	0	2103.7	0	-0.2	0	0	0	0
0	0	0	0	0	1164	0	0.2	0	0	0	0
0	0	0	0	0	-265	0	0.2	0	0	0	0
0	0	0	0	0	-1559.1	0	0	0	0	0	0
0	0	0	0	0	-123.6	0	0	0	0	0	0
0	0	0	0	77	938.4	-300	1.1	0	0	0	0
0	0	0	0	-1377.6	-1490.5	-1470	-540.7	0	0	0	0
0	0	0	0	-1843.4	-1143.7	17460	4763.9	0	0	0	0
0	0	0	0	0	1345.5	21850	0	0	0	-237.2	0
0	0	0	0	0	1348.4	0	0	0	0	-357.7	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
146814	87002	48446	234625	72359.2	43789.3	741940	462541.6	529281.8	8454	47184.2	0
161182	93447	54210	254827	77419.7	52661.5	743010	492748.4	566784.1	9122.1	49890.7	75582.2
170196	93902	56925	279404	80833.9	58497.5	771910	514291.7	598294.1	8777.2	52938.9	80761.4
175658	96248	58393	302801	84447.6	65790.9	792610	523777.5	615359	9424.8	54336.6	83622.8
178848	100706	57204	325395	86946.2	69934.8	798540	539849.8	633540.3	10786.7	54357.7	94259.2
185112	109140	60583	351062	93454.8	72417.5	843480	562981.5	661246.1	11284.9	57706	101547.7
200043	115807	61078	376536	99082	77312	876440	581322	665781.6	12794.6	57143.5	103676.4
212103	122127	65096	408385	106756.7	83403.9	940510	613812.1	677906.2	15264.5	59628	112194.7
225286	130360	73607	441171	113534.2	89496.9	998820	655541.8	710703.2	17209.5	64212.8	119223.6
232279	131715	73122	458132	114587.5	78780.2	996730	668478	717166	15768.4	64196.6	124110
214577	125953	61545	445148	106551.4	71095.4	897230	627423.9	682487.3	13643.6	63528.6	123172.1
222844	136142	65760	436902	111584.4	74512.7	979270	652494.7	693846.7	16351.6	65581.2	117071.4
230284	141147	68344	445104	118690	79769	1019420	665557	704535.7	17416.8	65269.5	111395.2
227974	138515	67897	452417	119316.1	78309.2	1016020	667636	679640.7	17432.9	65785.3	107860
227390	140812	66999	458089	120519.7	80616	1045150	673550	686247	18508.3	66040.2	104158.5
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
42035	29168	15138	57612	23537.4	9696	184550	193854.6	154328	2322.1	13800.5	0
44975	30674	15600	62904	24167.2	11586.8	190400	197323	161704	2716	14802.6	16487
50145	30299	15904	66102	24488.7	11644.8	194880	197769.6	162720	2655	15422.4	17793
50731	31554	16804	70623	25386.6	13071.4	198080	203302.7	169376	2693.3	16855.9	17621
52345	32042	17893	78493	24937.1	14483	204710	208476.4	170789	2807.1	17891.1	18184.4
55042	34815	18382	88237	25897.5	16493.7	204730	223751.5	179289	3223.5	17958.5	18866.8
58801	35300	19211	100727	26637.3	18492.9	208530	236179.1	187659	3529.8	19766.2	20060.8
63188	37051	20029	111053	27143.8	21845.1	216410	245057	205225	3791.4	21564	23527.5
66178	37412	20771	107842	28949.9	22349	242730	254228	210444	4152	22244.7	25514.1
67486	37383	21041	92013	29687.2	19171.2	247670	257421	199936.3	4092.1	22093.9	26161.8
60170	36033	20220	77088	29983.9	15225.6	244750	248483	186719	3962.4	19112.1	22994.6
63454	37358	20872	93894	30959.4	15255.2	247090	251530	199612	4174.4	20464.4	24587.1
62548	37515	23824	90255	32397.3	15048	266440	271756	205552.9	4519.2	20696.6	23848.3
62174	39611	24659	94255	33433.8	15276.9	274480	279774	218223	4794.3	19948.6	21166.2
64763	40430	25711	99121	33929.1	16036.3	277690	287377	207920	5250.8	19706.9	20537.8
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	532.4	0	-0.6	0	0	0	0
0	0	0	0	0	-194	0	0.1	0	0	0	0.1
-0.1	0	0	0	0	893	0	0.7	0	0	0	0
0	0	0	0	0	1932.3	0	0.7	0	0	0	0.5
0	0	0	0	0	1898.3	0	0.2	0	0	0	0
-0.1	0	0	0	0	2103.7	0	0.5	0	0	0	0
-0.1	0	0	0	0	1164	0	0.4	0	0	0	0
-0.3	0	0	0	0	-265	0	0.2	0	0	0	0
0	0	0	0	0	-1559.1	0	-1	0	0	0	0
0	0	0	0	0	-123.6	0	0	0	0	0	0
0	0	0	0	0	938.4	-210	1.1	0	0	0	0
0	0	0	0	12	-1490.5	-640	0.3	0	0	0	0
0	0	0	0	-25.2	-1143.7	-2260	-3395	0	0	0	0
0	0	0	0	0	1347.5	30	0	0	0	0	0
0	0	0	0	0	-1347.1	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
76732	45052	20667	122924	43706.6	18228.9	387860	209427.4	196928.8	3811.3	27055.7	0
78540	48534.7	23264	142643	47220.9	20774	400600	227544.3	217592.7	3724.2	30011.9	24789.2
80110	49841.8	24632	154489	47816.5	21340.3	382860	237537.5	227831	4133.1	30357.5	26412.2
76437	46922.1	23017	165875	45605.4	22765.9	354020	236513.5	251868.1	4210.2	30260.4	29880.4
75916	47636.4	23495	184951	48494.3	26522.2	346770	242723.5	242221.6	4530	28287.2	34202.8
76610	53242.3	25153	207623	49552.3	31544.7	349270	258100.8	254727	4710.2	29003.5	34261.3
80132	57617.1	27612	235090	50819.3	37870.9	353080	276081.9	266751.5	4819.7	29908.5	34535.1
88536	61707.9	29284	264483	52290.6	41563.2	384130	302815.1	283948.9	5270.8	31330	40060.9
95354	67644.5	33954	280629	55830	39623.7	411930	333130.7	297393.7	6556.6	33050.7	51837.7
101314	71885.2	34970	268400	57902.8	30121.4	420720	349181	295333.4	6746.4	33575.1	43991
87234	65100.9	29132	200633	53882.4	19987.7	367060	303354	256276.2	5439.4	29562.8	38666.3
80548	65680.6	29241	190785	54335.8	13844.5	393530	316820	268005.5	5199.1	27333.2	34138.3
86837	69991.6	31944	185770	60495	13395.2	429620	337365	269177.3	6165.3	26305.7	28001.4
82010	69779.5	32842	179799	62691.8	14466.5	429260	337732.8	251610.8	6753.6	23727.5	21929.8
77464	69774.4	31199	166114	63111.4	0	428700	329614	242029.4	6573.7	22232.5	18566.6
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
